id,sample,percent,nx,lx
0,s1_eval,1,50,1
1,s1_eval,2,50,1
2,s1_eval,3,50,1
3,s1_eval,4,50,1
4,s1_eval,5,50,1
5,s1_eval,6,50,1
6,s1_eval,7,50,1
7,s1_eval,8,50,1
8,s1_eval,9,50,1
9,s1_eval,10,50,1
10,s1_eval,11,50,1
11,s1_eval,12,50,1
12,s1_eval,13,50,1
13,s1_eval,14,50,1
14,s1_eval,15,50,1
15,s1_eval,16,50,1
16,s1_eval,17,50,1
17,s1_eval,18,50,1
18,s1_eval,19,50,1
19,s1_eval,20,50,1
20,s1_eval,21,50,1
21,s1_eval,22,50,1
22,s1_eval,23,50,1
23,s1_eval,24,50,1
24,s1_eval,25,50,1
25,s1_eval,26,50,1
26,s1_eval,27,50,1
27,s1_eval,28,50,1
28,s1_eval,29,50,1
29,s1_eval,30,50,1
30,s1_eval,31,50,1
31,s1_eval,32,50,1
32,s1_eval,33,50,1
33,s1_eval,34,50,1
34,s1_eval,35,50,1
35,s1_eval,36,50,1
36,s1_eval,37,50,1
37,s1_eval,38,50,1
38,s1_eval,39,50,1
39,s1_eval,40,50,1
40,s1_eval,41,50,1
41,s1_eval,42,50,1
42,s1_eval,43,50,1
43,s1_eval,44,50,1
44,s1_eval,45,50,1
45,s1_eval,46,50,1
46,s1_eval,47,50,1
47,s1_eval,48,50,1
48,s1_eval,49,50,1
49,s1_eval,50,50,1
50,s1_eval,51,50,1
51,s1_eval,52,50,1
52,s1_eval,53,50,1
53,s1_eval,54,50,1
54,s1_eval,55,50,1
55,s1_eval,56,50,1
56,s1_eval,57,50,1
57,s1_eval,58,50,1
58,s1_eval,59,50,1
59,s1_eval,60,50,1
60,s1_eval,61,50,1
61,s1_eval,62,50,1
62,s1_eval,63,30,2
63,s1_eval,64,30,2
64,s1_eval,65,30,2
65,s1_eval,66,30,2
66,s1_eval,67,30,2
67,s1_eval,68,30,2
68,s1_eval,69,30,2
69,s1_eval,70,30,2
70,s1_eval,71,30,2
71,s1_eval,72,30,2
72,s1_eval,73,30,2
73,s1_eval,74,30,2
74,s1_eval,75,30,2
75,s1_eval,76,30,2
76,s1_eval,77,30,2
77,s1_eval,78,30,2
78,s1_eval,79,30,2
79,s1_eval,80,30,2
80,s1_eval,81,30,2
81,s1_eval,82,30,2
82,s1_eval,83,30,2
83,s1_eval,84,30,2
84,s1_eval,85,30,2
85,s1_eval,86,30,2
86,s1_eval,87,30,2
87,s1_eval,88,30,2
88,s1_eval,89,30,2
89,s1_eval,90,30,2
90,s1_eval,91,30,2
91,s1_eval,92,30,2
92,s1_eval,93,30,2
93,s1_eval,94,30,2
94,s1_eval,95,30,2
95,s1_eval,96,30,2
96,s1_eval,97,30,2
97,s1_eval,98,30,2
98,s1_eval,99,30,2
99,s1_eval,100,30,2
100,s2_eval,1,100,1
101,s2_eval,2,100,1
102,s2_eval,3,100,1
103,s2_eval,4,100,1
104,s2_eval,5,100,1
105,s2_eval,6,100,1
106,s2_eval,7,100,1
107,s2_eval,8,100,1
108,s2_eval,9,100,1
109,s2_eval,10,100,1
110,s2_eval,11,100,1
111,s2_eval,12,100,1
112,s2_eval,13,100,1
113,s2_eval,14,100,1
114,s2_eval,15,100,1
115,s2_eval,16,100,1
116,s2_eval,17,100,1
117,s2_eval,18,100,1
118,s2_eval,19,100,1
119,s2_eval,20,100,1
120,s2_eval,21,100,1
121,s2_eval,22,100,1
122,s2_eval,23,100,1
123,s2_eval,24,100,1
124,s2_eval,25,100,1
